คะแนนคณิตศาสตร์,คะแนนคอมพิวเตอร์,คะแนนภาษาไทย,คะแนนวิทยาศาสตร์,คะแนนศิลปะ,ทักษะการคิดเชิงตรรกะ,ทักษะความคิดสร้างสรรค์,ทักษะการแก้ปัญหา,ความสนใจด้านตัวเลข,ความสนใจด้านเทคโนโลยี,ความสนใจด้านการทำอาหาร,อายุ,เพศ,แผนก
-1.1218325098345976,-0.7318095613948731,-0.05826756817464418,-0.7208634546588311,-0.33262540401228224,-0.30972682813940194,-0.7932265908055284,0.8586757333845508,-0.9961421313866874,-1.6040788194936757,0.2979189557207358,-1.3402936888652925,1.0277751889788251,2
-0.926745901530453,-1.098530132343124,0.21013776708568815,0.47911359740037374,0.8311889572440828,-0.008010903532056378,-0.5975450724725045,-0.9522116664919456,-0.2303893016302006,-1.2517477997312114,1.3351381656226156,1.344796355233263,1.0277751889788251,2
0.5754209824114609,-1.4454279697266041,0.7469484376063521,-1.5159099788626664,0.6649297627788878,1.098280820028211,0.8700663150251764,-1.3926977907862286,0.9565275844923535,1.4886045761990656,-1.6996884114977,-0.44526367416577406,-0.9729754237340348,0
-1.0681836925509578,1.7162980338542586,1.6863671110175145,-1.1455466911900722,0.8059981702039017,-0.862872689919536,-0.2061820358064565,1.2502189549794693,-1.1492926973379847,1.1754214475213194,-0.7008847278884823,-1.3402936888652925,1.0277751889788251,1
-1.0633065273433542,0.026409997457590796,1.3682570840423058,1.0914475663523955,0.49363241090565635,-0.9634446647886513,1.016827453774944,-0.022296515204014617,-0.6515533579962685,-1.4474872551548026,-1.2771176222784157,-0.44526367416577406,-0.9729754237340348,2
0.5022635042974066,-0.39977877418497076,-0.6199305845527463,0.5334335462590206,-0.9422424503846641,1.2491387823318842,1.1635885925247125,1.201276052280105,-1.5704567537040526,-1.2125999086464931,0.25950342942807336,1.344796355233263,-0.9729754237340348,2
-0.8145711017555696,-0.5682720094855183,-0.16761788994737184,-1.0615976793176176,-0.06560306138636306,-1.4160185516996697,-0.10834127663994436,1.543876371175658,1.0713905089558269,-0.9385646710534654,-0.2398984123765355,0.4497663405337445,1.0277751889788251,2
-1.077938022966165,-0.5187151755735925,0.3045766813439527,-0.8097506437002538,1.4256915313923557,-0.8125867024849781,-1.6737934233041367,-0.8053829583938513,-0.4601151505571468,1.4886045761990656,1.4503847445006026,0.4497663405337445,-0.9729754237340348,2
-0.8438340930011914,0.27914985040841184,-0.8038379438977887,-0.8196269980381895,0.015007457142216067,-0.3600128155739598,-0.6953858316390167,-0.1691252233021093,1.607417489785367,-0.7428252156298742,0.37475000830606,-1.3402936888652925,1.0277751889788251,2
-1.4924970656124725,-0.7367652447860658,0.7916826601497411,0.21245203027610576,0.2921061145842078,-0.25944084070484447,-1.722713802887393,1.4949334684762934,-0.19210166014237642,-1.5649309284089574,-1.5844418326197134,-1.3402936888652925,-0.9729754237340348,2
-0.9023600754924349,1.1959512777790382,0.6425685850051122,-0.20729302908616748,-1.1236161170739678,0.2937050210752892,-0.5486246928892483,-0.2670110287008385,1.3394039993705968,-1.4474872551548026,-0.31672946496186005,-1.3402936888652925,-0.9729754237340348,1
1.7118004757831031,-1.326491568337982,-1.0473909333006826,-1.407270081145372,1.8085914944031085,-1.2148746019614394,-0.7443062112222725,-0.7074971529951217,1.4542669238340702,0.31416784365751843,1.0662294815739803,-1.3402936888652925,1.0277751889788251,0
-1.321796283346346,0.18499186597575334,0.9656490811518081,1.703781535304418,1.471034948064682,0.9977088451590961,0.47870327835912796,0.41818960909026814,-1.4938814707284036,-1.5257830373242391,0.7204897449400202,1.344796355233263,-0.9729754237340348,2
1.3606445808356427,-0.23624122227561556,-0.16761788994737184,1.5605743974043478,-1.1437687467061126,0.34399100850984704,1.1635885925247125,0.17347509559344423,-0.15381401865455221,0.5490551901658277,0.06742579796476224,0.4497663405337445,1.0277751889788251,0
1.3703989112508501,0.8292307068307881,-0.03838569148869338,1.4766253855318932,-0.9220898207525193,1.6514266818083454,1.1146682129414565,1.5928192738750226,0.5736511696141102,1.0579777742671652,0.14425685055008675,-0.44526367416577406,-0.9729754237340348,1
-1.0974466837965795,-1.153042649646242,-0.31176149592051305,1.1408293380420746,1.440806003616465,-1.667448488872458,-0.6464654520557603,-1.5884694015836875,-0.38353986758149805,0.23587206148808185,-0.009405254620562287,-0.44526367416577406,-0.9729754237340348,2
-0.40001205910926224,0.026409997457590796,-1.61899488802176,1.0568803261696198,1.6977520314263117,1.5005687195046722,1.55495162919076,-0.2180681260014739,-0.26867694311802515,-0.3121984136979737,1.5656313233785888,0.4497663405337445,-0.9729754237340348,2
-1.3900765962527966,0.16516913241098277,-0.14773601326142138,0.4544227115555341,1.4508823184325368,-1.5165905265687851,0.9189866946084323,0.12453219289407963,-1.3790185462649307,1.2928651207754744,0.7973207975253447,-1.3402936888652925,-0.9729754237340348,2
0.1706162701803609,1.6766525667247183,0.1654035445422992,1.4371199681801499,0.6498152905547794,-1.6171625014379003,1.6527923883572726,-1.1969261799887694,-1.072717414362336,-0.8994167799687474,-0.816131306766469,1.344796355233263,-0.9729754237340348,2
0.9607170338121461,-0.21641848871084532,0.25984245880056445,0.6963933928349618,0.9772955220771332,0.7965648954208654,0.9189866946084323,1.3970476630775641,0.8799523015167049,-0.3513463047826918,-1.3923642011564024,1.344796355233263,1.0277751889788251,2
-0.5414498501297674,1.2108183279526166,-0.8485721664411774,1.3037891846180159,-0.5190372281096223,0.34399100850984704,-1.6737934233041367,0.0755892901947146,-0.9578544898988631,0.6664988634199824,0.7973207975253447,1.344796355233263,1.0277751889788251,1
1.4191705633268863,-1.0539289818223905,-1.0225385874432444,0.4247936485417262,1.012562623933387,1.1485668074627693,0.7722255558586639,-1.3926977907862286,-0.6898409994840927,0.0009847149797721881,0.18267237684274884,1.344796355233263,1.0277751889788251,2
-0.3756262330712442,-0.18172870497249752,1.1296745638108998,0.775404227538449,-1.3049897837632716,-0.56115676531219,0.9189866946084323,1.0544473441820101,-1.072717414362336,-0.547085760206283,-1.5844418326197134,0.4497663405337445,-0.9729754237340348,2
-0.4975553632613346,-0.8953471133042283,0.6624504616910623,0.5284953690900529,0.15103770715919398,-0.25944084070484447,-0.8421469703887846,-0.9522116664919456,0.5353635281262861,-0.23390263152853713,-0.4319760438398466,-0.44526367416577406,-0.9729754237340348,2
-1.614426195802563,1.3099319957764681,-1.454969405362668,1.600079814756091,-1.1538450615221851,0.5954209456826351,0.9189866946084323,-0.5117255421976624,-0.42182750906932226,0.0009847149797721881,-1.35394867486374,0.4497663405337445,1.0277751889788251,1
1.253346946268363,0.7499397725717065,-0.57022589283787,-0.03939500534125825,0.7656929109396121,-1.768020463741573,0.9189866946084323,-1.0500974718906753,-1.4555938292405792,-1.643226710578394,1.2198915867446294,-1.3402936888652925,-0.9729754237340348,2
-0.6975191367730829,-0.8606573295658801,1.2141725397261895,-0.8739469468968367,0.6598916053708519,-1.4160185516996697,-0.6953858316390167,-0.4138397367989332,-0.11552637716672767,0.8622383188435736,-0.5856381490104957,0.4497663405337445,-0.9729754237340348,2
-0.6926419715654792,-1.1233085492990869,1.323522861498917,-1.3183828921039495,-0.4333885521730065,-1.7177344763070155,1.7017127679405284,1.3481047603781986,-1.6853196781675253,-0.9777125621381837,0.4131655345987224,1.344796355233263,-0.9729754237340348,2
0.5461579911658387,-0.21641848871084532,0.9507376736373446,1.5210689800526047,-1.2546082096829094,0.042275083902501065,-0.7443062112222725,0.17347509559344423,-0.9195668484110388,0.744794645589419,0.528412113476709,0.4497663405337445,1.0277751889788251,2
0.799770581961227,-1.7080791894598106,1.5322825667013975,-0.7258016318277991,1.3551573276798492,-1.0137306522232088,1.5060312496075041,-0.4138397367989332,0.11419947176021818,-0.6645294334604378,-1.5844418326197134,0.4497663405337445,-0.9729754237340348,2
0.058441470405477196,-0.15695028801653463,-0.43105275603621646,-0.39000558433798066,-0.44346486698907905,0.49484897081351986,-0.4997043133059924,0.22241799829280928,0.03762418878456945,-0.5862336512910015,-1.7381039377903624,-1.3402936888652925,-0.9729754237340348,0
-0.7657994496795334,1.3148876791676605,-0.16264742077588415,0.5038044832452133,-0.8162885151837588,0.3942769959444045,0.3808625191926158,-1.5884694015836875,-1.0344297728745118,1.0188298831824463,1.5656313233785888,1.344796355233263,-0.9729754237340348,1
0.711981608224362,0.7449840891805142,-1.2064459467882864,1.6988433581354494,0.6598916053708519,0.6457069331171926,-0.3529431745562245,-0.1691252233021093,1.377691640858421,-1.2517477997312114,0.14425685055008675,1.344796355233263,1.0277751889788251,2
-1.6680750130862023,-0.6475629437445996,1.0998517487819734,-1.407270081145372,-0.24193857066763053,-1.0640166396577662,1.1635885925247125,-0.31595393140020356,-0.728128640971917,-0.547085760206283,-0.2014828860838734,0.4497663405337445,1.0277751889788251,2
1.3655217460432467,0.38321920162345635,-0.5751963620093576,1.6593379407837063,1.3853862721280663,-0.30972682813940194,-1.0378284887218086,1.1033902468813748,-1.1492926973379847,0.43161151691167304,-0.5472226227178333,1.344796355233263,-0.9729754237340348,2
0.6729642865635332,1.190995594387846,-1.5842016038213464,-1.6443025852558324,-0.7659069411033966,0.49484897081351986,-1.4781119049711129,1.1523331495807403,-1.302443263289282,-0.5079378691215649,0.22108790313541127,0.4497663405337445,1.0277751889788251,1
0.1413532789347388,-0.5980061098326738,0.6127457699761859,-0.9332050729244519,1.3853862721280663,-0.008010903532056378,1.016827453774944,0.9076186360839164,1.377691640858421,1.2145693386060377,-1.161871043400429,1.344796355233263,-0.9729754237340348,2
0.6632099561483258,-0.9201255302601912,1.5223416283584221,1.0371276174937485,1.3350046980477042,0.1428470587716164,-0.7932265908055284,0.0755892901947146,-1.302443263289282,-0.07731106718966402,-0.009405254620562287,-1.3402936888652925,-0.9729754237340348,2
1.2777327723063812,1.671696883333526,1.5372530358728855,1.1556438695489781,-0.2822438299319201,-0.8125867024849781,0.4297828987758721,1.2502189549794693,-1.1492926973379847,-0.547085760206283,-0.04782078091322438,-0.44526367416577406,1.0277751889788251,1
-0.3414860766180191,-1.5693200545064185,1.219143008897677,-1.6393644080868643,1.491187577696827,1.6514266818083454,0.7722255558586639,1.1523331495807403,-0.5366904335327956,1.566900358368502,1.0662294815739803,0.4497663405337445,-0.9729754237340348,2
-0.8779742494544168,-1.2224222171229384,-0.6099896462097709,1.4223054366732462,1.773324392546855,0.7965648954208654,-1.527032284554369,-1.0500974718906753,0.650226452589759,-1.4866351462395209,-0.08623630720588647,0.4497663405337445,-0.9729754237340348,2
0.7948934167536236,0.8242750234395951,-0.03341522231720603,-1.1257939825142007,-0.5946095892301655,1.5005687195046722,0.9189866946084323,0.3203038036915385,0.9565275844923535,-1.7215224927478303,1.4888002707932646,1.344796355233263,-0.9729754237340348,0
0.799770581961227,-0.2511082724491935,1.2390248855836277,-0.9381432500934195,-0.10590832065065263,-0.6617287401813053,0.8211459354419197,-1.6374123042830524,-0.6898409994840927,0.3533157347422365,-1.2771176222784157,-1.3402936888652925,1.0277751889788251,0
-0.13664513789866709,0.79454092309244,1.6167805426166875,-1.6887461797765435,1.5214165221450442,-0.15886886583572915,1.5060312496075041,0.956561538783281,-1.417306187752755,0.3924636258269546,0.029010271672100144,-1.3402936888652925,-0.9729754237340348,2
0.43398319139095576,-0.7714550285244139,-0.3465547801209266,-0.8591324153899331,1.5818744110414789,0.4445629833789624,-0.7932265908055284,0.9076186360839164,1.377691640858421,-0.23390263152853713,0.37475000830606,1.344796355233263,1.0277751889788251,2
-0.25369710288115377,-1.6139212050271516,0.6226867083191613,0.005048589179452962,-0.513999070701586,-0.15886886583572915,-1.4291915253878567,0.7607899279858217,1.4542669238340702,1.60604824945322,1.0278139552813181,-1.3402936888652925,1.0277751889788251,2
1.6288886672538416,-0.5434935925295554,-1.4102351828192794,-1.288753829090142,0.881570531324445,-0.46058479044307515,-0.9399877295552967,-0.022296515204014617,-1.4555938292405792,1.723491922707375,0.6052431660620335,0.4497663405337445,1.0277751889788251,0
-0.8194482669631733,-1.1778210666022049,-1.002656710757294,-0.7208634546588311,1.3954625869441388,-0.05829689096661382,1.016827453774944,1.4949334684762934,0.07591183027239398,1.2537172296907564,-0.9697934119371178,-0.44526367416577406,1.0277751889788251,2
-0.5121868588841456,0.12056798189025,-0.31673196509200074,0.6519497983142509,-1.2092647930105835,0.4445629833789624,-1.3313507662213449,-1.09904037459004,-1.0344297728745118,0.27501995257279993,-0.04782078091322438,-0.44526367416577406,1.0277751889788251,1
-0.507309693676542,1.3000206289940828,-1.3853828369618413,-0.5677799624208255,0.25180085531991825,-1.2148746019614394,0.5765440375256401,1.641762176574388,-1.647032036679701,-1.2517477997312114,1.2198915867446294,-1.3402936888652925,-0.9729754237340348,1
1.702046145367896,-1.435516602944219,0.15049213702783643,-0.47889277337940306,-0.5744569595980207,-1.0640166396577662,0.8700663150251764,-1.3437548880868637,-0.38353986758149805,-0.547085760206283,-0.7777157804738066,1.344796355233263,-0.9729754237340348,0
-0.4878010328461276,1.329754729341238,0.27972433548651454,-0.31099474963449386,-0.21674778362744945,-0.56115676531219,-1.6248730437208807,0.12453219289407963,0.8799523015167049,0.7056467545047008,-0.5088070964251712,-1.3402936888652925,-0.9729754237340348,1
-1.5656545437265268,1.1761285442142684,-1.4748512820486188,-0.6220999112794727,-0.6903345799828534,1.349710757200999,-0.25510241538971234,1.2502189549794693,-0.38353986758149805,0.11842838823392719,-0.7008847278884823,-1.3402936888652925,1.0277751889788251,1
-1.087692353381372,-1.5098518538121075,0.4536907564885816,0.2322047389519777,0.19134296642348353,-1.5668765140033427,1.6527923883572726,1.201276052280105,1.109678150443651,-0.5079378691215649,-1.2387020959857533,0.4497663405337445,-0.9729754237340348,2
