คะแนนคณิตศาสตร์,คะแนนคอมพิวเตอร์,คะแนนภาษาไทย,คะแนนวิทยาศาสตร์,คะแนนศิลปะ,แผนก
-1.0967632889072036,-0.7084966726294791,-0.0751914036786153,-0.6948390131263044,-0.2504289725099009,2
-0.8966909401914916,-1.1154642588661583,0.1289321489481569,0.5208744289108191,0.7832983736373361,2
0.5038155008184918,-1.5224318451028378,0.7413028068284738,-1.5053146411510534,0.5765529044078888,0
-1.0967632889072036,1.7333088447905969,1.7619205699623357,-1.100076827138679,0.7832983736373361,1
-1.0967632889072036,0.1054384998438795,1.353673464708791,1.1287311499293808,0.5765529044078888,2
0.5038155008184918,-0.3015290863927998,-0.6875620615589323,0.5208744289108191,-0.8706653801982432,2
-0.8966909401914916,-0.5050128795111395,-0.0751914036786153,-1.100076827138679,-0.0436835032804535,2
-1.0967632889072036,-0.5050128795111395,0.3330557015749292,-0.8974579201324916,1.4035347813256784,2
-0.8966909401914916,0.3089222929622192,-0.8916856141857047,-0.8974579201324916,-0.0436835032804535,2
-1.4969079863386274,-0.7084966726294791,0.7413028068284738,0.1156366148984446,0.3698074351784413,2
-0.8966909401914916,1.122857465435578,0.7413028068284738,-0.2896011991139299,-1.0774108494276906,1
1.7042495931127637,-1.318948051984498,-1.095809166812477,-1.3026957341448662,1.8170257197845727,0
-1.2968356376229155,0.1054384998438795,0.9454263594552462,1.7365878709479423,1.4035347813256784,2
1.3041048956813397,-0.3015290863927998,-0.0751914036786153,1.5339689639417553,-1.0774108494276906,0
1.3041048956813397,0.9193736723172382,-0.0751914036786153,1.5339689639417553,-0.8706653801982432,1
-1.0967632889072036,-1.1154642588661583,-0.2793149563053877,1.1287311499293808,1.4035347813256784,2
-0.4965462427600678,0.1054384998438795,-1.708179824692794,1.1287311499293808,1.610280250555126,2
-1.2968356376229155,0.1054384998438795,-0.0751914036786153,0.5208744289108191,1.4035347813256784,2
0.1036708033870679,1.7333088447905969,0.1289321489481569,1.331350056935568,0.5765529044078888,2
0.9039601982499156,-0.3015290863927998,0.3330557015749292,0.7234933359170064,0.9900438428667836,2
-0.4965462427600678,1.122857465435578,-0.8916856141857047,1.331350056935568,-0.4571744417393483,1
1.5041772443970516,-1.1154642588661583,-1.095809166812477,0.5208744289108191,0.9900438428667836,2
-0.2964738940443558,-0.0980452932744601,1.1495499120820185,0.7234933359170064,-1.284156318657138,2
-0.4965462427600678,-0.9119804657478188,0.7413028068284738,0.5208744289108191,0.1630619659489939,2
-1.696980335054339,1.3263412585539176,-1.5040562720660215,1.5339689639417553,-1.0774108494276906,1
1.3041048956813397,0.7158898791988986,-0.48343850893216,-0.0869822921077426,0.7832983736373361,2
-0.6966185914757798,-0.9119804657478188,1.1495499120820185,-0.8974579201324916,0.5765529044078888,2
-0.6966185914757798,-1.1154642588661583,1.353673464708791,-1.3026957341448662,-0.4571744417393483,2
0.5038155008184918,-0.3015290863927998,0.9454263594552462,1.5339689639417553,-1.284156318657138,2
0.7038878495342038,-1.7259156382211776,1.557797017335563,-0.6948390131263044,1.4035347813256784,2
0.1036708033870679,-0.0980452932744601,-0.48343850893216,-0.2896011991139299,-0.4571744417393483,0
-0.6966185914757798,1.3263412585539176,-0.0751914036786153,0.5208744289108191,-0.8706653801982432,1
0.7038878495342038,0.7158898791988986,-1.2999327194392494,1.7365878709479423,0.5765529044078888,2
-1.696980335054339,-0.7084966726294791,1.1495499120820185,-1.3026957341448662,-0.2504289725099009,2
1.3041048956813397,0.3089222929622192,-0.48343850893216,1.7365878709479423,1.4035347813256784,2
0.7038878495342038,1.122857465435578,-1.5040562720660215,-1.7079335481572406,-0.6639199109687958,1
0.1036708033870679,-0.5050128795111395,0.5371792542017015,-0.8974579201324916,1.4035347813256784,2
0.7038878495342038,-0.9119804657478188,1.557797017335563,1.1287311499293808,1.4035347813256784,2
1.3041048956813397,1.7333088447905969,1.557797017335563,1.1287311499293808,-0.2504289725099009,1
-0.2964738940443558,-1.5224318451028378,1.1495499120820185,-1.7079335481572406,1.4035347813256784,2
-0.8966909401914916,-1.1154642588661583,-0.6875620615589323,1.331350056935568,1.8170257197845727,2
0.7038878495342038,0.9193736723172382,-0.0751914036786153,-1.100076827138679,-0.6639199109687958,0
0.7038878495342038,-0.3015290863927998,1.1495499120820185,-0.8974579201324916,-0.0436835032804535,0
-0.0964015453286439,0.7158898791988986,1.557797017335563,-1.7079335481572406,1.610280250555126,2
0.5038155008184918,-0.7084966726294791,-0.2793149563053877,-0.8974579201324916,1.610280250555126,2
-0.2964738940443558,-1.5224318451028378,0.5371792542017015,-0.0869822921077426,-0.4571744417393483,2
1.7042495931127637,-0.5050128795111395,-1.5040562720660215,-1.3026957341448662,0.7832983736373361,0
-0.8966909401914916,-1.1154642588661583,-1.095809166812477,-0.6948390131263044,1.4035347813256784,2
-0.4965462427600678,0.1054384998438795,-0.2793149563053877,0.7234933359170064,-1.284156318657138,1
-0.4965462427600678,1.3263412585539176,-1.2999327194392494,-0.4922201061201171,0.1630619659489939,1
1.7042495931127637,-1.5224318451028378,0.1289321489481569,-0.4922201061201171,-0.6639199109687958,0
-0.4965462427600678,1.3263412585539176,0.3330557015749292,-0.2896011991139299,-0.2504289725099009,1
-1.4969079863386274,1.122857465435578,-1.5040562720660215,-0.6948390131263044,-0.6639199109687958,1
-1.0967632889072036,-1.5224318451028378,0.5371792542017015,0.3182555219046318,0.1630619659489939,2
-0.8966909401914916,-0.9119804657478188,1.353673464708791,1.331350056935568,-1.0774108494276906,2
-1.4969079863386274,1.122857465435578,1.7619205699623357,0.9261122429231936,-0.0436835032804535,1
0.1036708033870679,1.3263412585539176,-0.48343850893216,-0.0869822921077426,-0.2504289725099009,1
1.5041772443970516,1.122857465435578,-1.2999327194392494,-1.3026957341448662,0.5765529044078888,1
1.7042495931127637,-0.5050128795111395,-0.2793149563053877,-0.0869822921077426,0.9900438428667836,0
0.3037431521027799,-0.5050128795111395,-1.2999327194392494,1.331350056935568,-0.2504289725099009,2
1.5041772443970516,-0.9119804657478188,-0.48343850893216,-0.2896011991139299,0.9900438428667836,0
0.5038155008184918,-1.7259156382211776,-0.48343850893216,-0.4922201061201171,-0.4571744417393483,0
-1.2968356376229155,0.5124060860805589,0.5371792542017015,0.3182555219046318,0.9900438428667836,2
1.3041048956813397,-0.9119804657478188,0.1289321489481569,-1.5053146411510534,0.5765529044078888,0
-1.4969079863386274,1.5298250516722571,0.7413028068284738,-1.5053146411510534,1.196789312096231,1
-0.2964738940443558,1.122857465435578,-0.8916856141857047,0.1156366148984446,1.610280250555126,2
-1.4969079863386274,1.5298250516722571,-1.095809166812477,-1.5053146411510534,-0.2504289725099009,1
0.3037431521027799,0.9193736723172382,0.5371792542017015,0.7234933359170064,-0.4571744417393483,1
1.3041048956813397,-0.0980452932744601,0.7413028068284738,-0.8974579201324916,0.1630619659489939,0
-1.2968356376229155,0.9193736723172382,0.7413028068284738,1.5339689639417553,-1.0774108494276906,1
1.1040325469656276,0.9193736723172382,1.7619205699623357,0.9261122429231936,0.5765529044078888,2
0.5038155008184918,1.3263412585539176,-0.2793149563053877,1.331350056935568,0.1630619659489939,1
-0.0964015453286439,-1.7259156382211776,1.557797017335563,0.5208744289108191,1.610280250555126,2
0.7038878495342038,-0.0980452932744601,0.5371792542017015,-1.100076827138679,-0.2504289725099009,0
-0.2964738940443558,-1.1154642588661583,-0.8916856141857047,-0.4922201061201171,0.1630619659489939,2
-0.4965462427600678,-0.7084966726294791,-0.48343850893216,1.1287311499293808,0.1630619659489939,2
0.7038878495342038,-0.7084966726294791,1.1495499120820185,-1.7079335481572406,-0.0436835032804535,0
1.1040325469656276,0.3089222929622192,-0.2793149563053877,-1.100076827138679,-0.6639199109687958,0
1.1040325469656276,0.3089222929622192,0.1289321489481569,-0.2896011991139299,-1.4909017878865856,0
-1.2968356376229155,-1.318948051984498,0.9454263594552462,-1.3026957341448662,-0.4571744417393483,2
0.3037431521027799,-1.5224318451028378,1.557797017335563,-0.4922201061201171,-0.6639199109687958,2
-0.0964015453286439,1.3263412585539176,-0.0751914036786153,-1.100076827138679,1.196789312096231,2
0.5038155008184918,0.1054384998438795,1.557797017335563,-1.3026957341448662,0.3698074351784413,0
0.7038878495342038,0.1054384998438795,0.1289321489481569,-0.2896011991139299,-1.284156318657138,0
0.3037431521027799,-1.5224318451028378,-0.0751914036786153,1.1287311499293808,0.7832983736373361,2
-0.0964015453286439,-0.9119804657478188,-0.8916856141857047,0.9261122429231936,0.3698074351784413,2
-1.0967632889072036,-1.5224318451028378,1.353673464708791,-0.2896011991139299,-0.2504289725099009,2
-1.696980335054339,-1.7259156382211776,-1.2999327194392494,-0.4922201061201171,1.4035347813256784,2
0.3037431521027799,-0.3015290863927998,-0.48343850893216,0.9261122429231936,-1.4909017878865856,0
-1.2968356376229155,-1.318948051984498,0.5371792542017015,-1.5053146411510534,-0.6639199109687958,2
0.7038878495342038,-1.7259156382211776,-1.095809166812477,-0.6948390131263044,1.196789312096231,2
-0.6966185914757798,0.1054384998438795,1.7619205699623357,-1.5053146411510534,-0.0436835032804535,2
0.9039601982499156,-1.1154642588661583,-1.095809166812477,1.5339689639417553,-0.0436835032804535,2
-0.6966185914757798,-0.9119804657478188,-0.6875620615589323,-0.6948390131263044,0.7832983736373361,2
1.3041048956813397,0.9193736723172382,0.9454263594552462,0.7234933359170064,-1.4909017878865856,0
0.3037431521027799,0.9193736723172382,0.9454263594552462,-0.4922201061201171,-0.0436835032804535,1
-0.8966909401914916,0.3089222929622192,-1.2999327194392494,-0.4922201061201171,-1.4909017878865856,1
-0.2964738940443558,-0.3015290863927998,-0.6875620615589323,1.331350056935568,0.1630619659489939,2
0.1036708033870679,1.3263412585539176,-0.2793149563053877,1.1287311499293808,-0.0436835032804535,1
0.3037431521027799,-0.0980452932744601,-1.095809166812477,-1.100076827138679,1.196789312096231,2
0.7038878495342038,0.7158898791988986,-0.6875620615589323,-1.5053146411510534,-0.8706653801982432,0
-0.6966185914757798,-0.7084966726294791,0.5371792542017015,-0.0869822921077426,-0.0436835032804535,2
-0.0964015453286439,1.5298250516722571,0.1289321489481569,-0.0869822921077426,1.4035347813256784,2
0.9039601982499156,-0.7084966726294791,1.557797017335563,-1.100076827138679,-0.2504289725099009,0
0.5038155008184918,-0.5050128795111395,-0.48343850893216,0.3182555219046318,1.4035347813256784,2
-1.0967632889072036,0.5124060860805589,-1.5040562720660215,-0.2896011991139299,1.610280250555126,2
0.5038155008184918,-1.1154642588661583,-0.2793149563053877,0.5208744289108191,1.4035347813256784,2
-1.2968356376229155,-0.9119804657478188,0.9454263594552462,-1.5053146411510534,-1.284156318657138,2
-0.0964015453286439,1.3263412585539176,0.5371792542017015,-0.2896011991139299,0.5765529044078888,1
1.7042495931127637,-0.7084966726294791,1.353673464708791,1.5339689639417553,0.9900438428667836,2
1.3041048956813397,-0.0980452932744601,-0.0751914036786153,-1.3026957341448662,-0.0436835032804535,0
0.3037431521027799,0.5124060860805589,-0.6875620615589323,1.7365878709479423,-0.2504289725099009,1
-0.8966909401914916,-0.3015290863927998,-0.48343850893216,0.3182555219046318,0.1630619659489939,2
1.5041772443970516,-1.5224318451028378,1.1495499120820185,-1.100076827138679,0.1630619659489939,0
1.3041048956813397,-0.7084966726294791,-0.0751914036786153,-0.0869822921077426,1.4035347813256784,2
-0.2964738940443558,-1.318948051984498,-0.2793149563053877,0.5208744289108191,0.1630619659489939,2
-1.0967632889072036,0.7158898791988986,0.5371792542017015,-1.5053146411510534,1.196789312096231,2
1.1040325469656276,0.1054384998438795,0.7413028068284738,1.1287311499293808,-1.284156318657138,0
-1.2968356376229155,0.1054384998438795,-1.2999327194392494,-0.2896011991139299,0.1630619659489939,2
-0.4965462427600678,0.7158898791988986,0.3330557015749292,-0.6948390131263044,0.1630619659489939,1
-0.6966185914757798,-1.1154642588661583,0.1289321489481569,-0.0869822921077426,-0.0436835032804535,2
-1.4969079863386274,1.3263412585539176,-0.48343850893216,1.331350056935568,0.3698074351784413,1
-1.4969079863386274,1.7333088447905969,1.7619205699623357,0.3182555219046318,-0.2504289725099009,1
-0.2964738940443558,-1.318948051984498,-0.8916856141857047,0.1156366148984446,-0.0436835032804535,2
0.3037431521027799,-1.5224318451028378,1.1495499120820185,0.1156366148984446,0.7832983736373361,2
-0.0964015453286439,-1.1154642588661583,-1.095809166812477,0.1156366148984446,0.1630619659489939,2
-1.0967632889072036,0.5124060860805589,-0.0751914036786153,0.7234933359170064,1.196789312096231,2
-0.2964738940443558,-1.1154642588661583,-0.6875620615589323,0.7234933359170064,0.7832983736373361,2
1.7042495931127637,-0.7084966726294791,-0.48343850893216,0.7234933359170064,1.610280250555126,2
-0.6966185914757798,1.122857465435578,-0.0751914036786153,-1.3026957341448662,1.610280250555126,2
-0.0964015453286439,1.5298250516722571,-0.0751914036786153,-0.6948390131263044,-0.2504289725099009,1
-0.0964015453286439,0.5124060860805589,-0.48343850893216,-0.4922201061201171,0.9900438428667836,2
